example_id,conversation_id,customer_message,context,true_intent,expected_decision,expected_escalation_reason,human_notes,is_human_verified
golden_020,conv_applesupport_2893278,@762 @115858 @2531 Ever since I changed phones I’m unable to download apps/In order to install them I’m only given 1 option & that’s “touch pad” & it does not work for me. How do I change “touch” to go back to old way? #NeedToKnow #frustrated,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_021,conv_applesupport_101304,"@AppleSupport how do I go about raising a high level complaint please? 4 senior techs couldn’t help fix my problem, now my e mails are being unanswered, want a refund for a product that’s not fit for purpose, have tried everything to fix, thanks.",,BILLING_APP_STORE_PURCHASE,ESCALATE,Category BILLING_APP_STORE_PURCHASE requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_022,conv_applesupport_2948349,"@AppleSupport when I am on call and the screen locks, it turns black. The lock screen image is not seen until I unlock. I use iPhone 6s with latest os. Please check the bug and make sure it is repaired in future upgrades. Ty 🙏🏻",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_023,conv_applesupport_2944552,@116333 @AppleSupport @156470 @140312 look what I found after opening my https://t.co/t6gMkFyqbE sent me a damaged unit and they don’t want to replace it as the technical service is not available in my country I’m really disappointed and I will never buy any Apple product https://t.co/aq2QCtEVxR,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_024,conv_applesupport_464725,@AppleSupport I’m all about the Apple products 200%!! This IPhone X is driving me fucking!!! Crazy!!! It keeps freezing and shutting off on me! Working for Tmobile i know all the steps to try to fix it and none are working!! I’m about to throw it out the window!!!!,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_025,conv_applesupport_508262,"@AppleSupport @115858 my chrger block melted, what should i do? https://t.co/0lOqJlAGLS",,PERFORMANCE_LAG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_026,conv_applesupport_2858331,@AppleSupport how do you stop it changing to I.T ?????,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_027,conv_applesupport_564993,@AppleSupport https://t.co/zDN0Askc5g,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_028,conv_applesupport_2972440,"@AppleSupport In control center, then it turns on again without notice",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_029,conv_applesupport_2838640,@AppleSupport First time this has happened. I reset it yesterday bc it wouldn’t pair with my new iPhone. It says version 4.1,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_030,conv_applesupport_2814580,"@AppleSupport, why does touchID work 45% of the time?",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_031,conv_applesupport_2899014,@AppleSupport Is there any update coming to make FaceTime appear on devices that don’t have it https://t.co/T9c06eBVEI,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_032,conv_applesupport_79999,"Dear @AppleSupport, *HUGE* issue at MacOS High Sierra. Ms Outlook is not working. Are you aware of it @115858?@116333 ?? https://t.co/sqrbAK3okU",,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_033,conv_applesupport_447348,"@AppleSupport So first I was forced to update my iPhone 6 to iOS 11, after that I noticed that he became so slow, and now outta the blue he’s randomly restarting itself. I mean honestly speaking, what should I expect next ? Cause this last update is getting on my nerves tbh. Thanks.",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_034,conv_applesupport_588111,@AppleSupport Just the general “waiting to sync 1/5” which lasts for hours without progress,,SYNC_BACKUP_RESTORE,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_035,conv_applesupport_2683422,@AppleSupport No nothing just occasionally a second bar will appear showing the progress bar but it’ll go away after a few minutes,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_036,conv_applesupport_2944436,@AppleSupport I have updated yesterday to the iOS 11.1.2,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_037,conv_applesupport_584700,@257978 @AppleSupport Me too,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_038,conv_applesupport_557784,@AppleSupport fix my I.T please https://t.co/XdHLEyDi4W,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_039,conv_applesupport_2647151,"@AppleSupport 11.1.2, not been same phone since you released new models.... what a coincidence 👍🏾",,GENERAL_ENQUIRY_OTHER,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_040,conv_applesupport_565047,"@115858 As much as I love Apple and have sworn by it I have to agree with that IOS11 has ruined my 6s ... it locks up, the battery is drained and my camera has stopped working 😂 going by how well I look after my phone personally I would of expected abit better out of the software",,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_041,conv_applesupport_2889414,Lost 5000 #Memes and all of my #WhatsApp chats while transferring my data from the #iphone 7 plus to my new iPhone X ! In real #Agony 😷😷😷 WTF @AppleSupport @4305 ??,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_042,conv_applesupport_92797,@AppleSupport See what I️ mean,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_043,conv_applesupport_2472943,"@115858 @AppleSupport I’m about done w/ Apple. This 2 Step verification billshit is dysfunctional garbage. I am sick & tired of it. It’s inconsistent & forces u into a vicious loop of frustration. Apple get ur fuckinh house in order!! Or amazon, google or others gonna lap u.",,ACCOUNT_APPLE_ID_ICLOUD,ESCALATE,Category ACCOUNT_APPLE_ID_ICLOUD requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_044,conv_applesupport_2812591,"@AppleSupport My Carrier didn’t give me a solution,and I don’t want restored my phone,that scary me.,can you do something or... I don’t know if is the iOS.",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_045,conv_applesupport_1817401,@AppleSupport my iMessage won’t activate :(,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_046,conv_applesupport_587056,"@AppleSupport In your language : spending more time to upgrade #iOs11 than using my iPhone which is now unusable due to this OS release. iPhone 8 order cancelled, no confidence in Apple right now.",,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_047,conv_applesupport_566767,@AppleSupport 11.1.2,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_048,conv_applesupport_501487,@AppleSupport Version 11.1.2 No error message. It just froze after I opened camera app and wouldn’t respond when I touched the screen at all.,,HARDWARE_PHYSICAL_DAMAGE,ESCALATE,Category HARDWARE_PHYSICAL_DAMAGE requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_049,conv_applesupport_2966598,@AppleSupport why are my podcasts not playing or temporarily unavailable after I just downloaded them?,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_050,conv_applesupport_2868491,@AppleSupport I told you here now fix it,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_051,conv_applesupport_506587,@AppleSupport hi apple my iPhone have error Invalid Serial Number plz help me 😕,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_052,conv_applesupport_2868506,@AppleSupport I was trying to pair with Bose earbuds. It’s working now. Not sure what happened.,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_053,conv_applesupport_2860047,@AppleSupport @115948 ☹️☹️ https://t.co/byLnUWjYaI,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_054,conv_applesupport_498619,It bothers me that autocorrect doesn’t EVER fix my spelling of ‘exactly’ when I type in ‘exactky’. It causes me undue stress @115858.,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_055,conv_applesupport_2943303,6 hours with @AppleSupport online and phone and now 2nd Genius Appointment today at the Apple Store in Braehead. Looks like nobody at @115858 seems to understand @115948 The last solution would be to cancel membership? #Apple,,GENERAL_ENQUIRY_OTHER,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_056,conv_applesupport_559786,@AppleSupport Why did the last update make my battery drain so fast now? Also takes forever to charge. No problems whatsoever before the last update.,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_057,conv_applesupport_90614,"@115858 yet again after another update, my ipod touch will not sync with my laptop and half my artwork is gone. Where can I get help with, and please, don't suggest a genius bar as they were hopeless!",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_058,conv_applesupport_65011,"@AppleSupport I guess my real question is has there been a record of other people coming forward with the same screen distortion problems? if so, i won't worry as much, as freaky as it looks.",,HARDWARE_PHYSICAL_DAMAGE,ESCALATE,Category HARDWARE_PHYSICAL_DAMAGE requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_059,conv_applesupport_560416,@AppleSupport yesterday and I’m on 11.1.2,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_060,conv_applesupport_2617034,So my friend lost all their contacts and pictures and everything on #iphone cos password forgotten and it's encrypted. What should they do? @AppleSupport.,,ACCOUNT_APPLE_ID_ICLOUD,ESCALATE,Category ACCOUNT_APPLE_ID_ICLOUD requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_061,conv_applesupport_2873373,@AppleSupport What happened to this lol...,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_062,conv_applesupport_2952395,Seems @AppleSupport is changing my settings for me as it is downloading things without me knowing it. Not a fan of this,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_063,conv_applesupport_2835746,"Hey @AppleSupport in what world sharing 25 pix from one icloud galley to another to much for the ""photo"" app to handle? (Hw: 6s - soft: ios latest 10 version)",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_064,conv_applesupport_522103,"macbook keeps turning off every 15 minutes since i installed the high sierra security update; anyone else seen this? already tried resetting the SMC, no dice...help @AppleSupport",,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_065,conv_applesupport_553485,@AppleSupport...DL’ed 11.2 on iPhone 8 Plus and X...but no Apple Cash Option in settings??? #help #whereisit,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_066,conv_applesupport_448352,@AppleSupport I can not download FaceTime App sice I downloaded its disappear,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_067,conv_applesupport_548037,@AppleSupport apps are crashing every 10 secs!,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_068,conv_applesupport_2847511,having some serious issues with my photos not downloading @AppleSupport 🙃,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_069,conv_applesupport_2847513,"@AppleSupport Hi, I'm David from Mexico, I bought my Macbook Pro Retina 13"" on September 2015 and last year, appeared some stains in my screen. I just discovered this is a common production error and you are changing screens. Could you help me please?",,HARDWARE_PHYSICAL_DAMAGE,ESCALATE,Category HARDWARE_PHYSICAL_DAMAGE requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_070,conv_applesupport_566712,@AppleSupport I’m only seeing it now.,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_071,conv_applesupport_2815641,Thanks to the newest iOS update my FaceTime freezes constantly and I have to shut off my phone in order to hang up or get the screen unfrozen for example @115858 https://t.co/BEEMjSZkbe,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_072,conv_applesupport_2834386,@115948 @AppleSupport i can‘t create new playlists anymore… for days it just ain‘t working. help me out.,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_073,conv_applesupport_92545,Dear @115858 fix this Fucking auto correct 😐 I’m tired I’m typing “it” and “it” changes to “I.T” 😤‼️please rt ‼️,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_074,conv_applesupport_488035,@118721 @AppleSupport Update: it put the songs into a separate album. How can this be corrected on my mobile device? https://t.co/Vz69qGkdug,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_075,conv_applesupport_557893,@AppleSupport Yes,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_076,conv_applesupport_453986,To whom I️t may concern coughs* @115858 I’m sick and tired of seeing my I’s and question marks and my phone tweaking. Get I️t tf together,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_077,conv_applesupport_2843873,my imessages won’t activate on my computer and my entire music library deleted from my phone! happy monday!! love u @115858,,AUDIO_MEDIA_PLAYBACK,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_078,conv_applesupport_553473,@AppleSupport Took 3 tries to send that,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_079,conv_applesupport_559122,I’m not receiving any messages from my iMessages. Ever since I updated to iOS 11 my phones been glitching @AppleSupport https://t.co/olryJS7TUK,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_080,conv_applesupport_556059,got an the 8 bc my 6s was such trash and always fucking up and my 8 is fucking up more than my 6s. WHY @AppleSupport,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_081,conv_applesupport_513657,"Naranasan niyo po ba yung magcrash lahat ng apps kahit cam roll, like within 1-2mins of using tapos magsshow yung 1st and 2nd photo. Tapos init agad phone HUHU PLS HELP @AppleSupport https://t.co/tSxV6rxJbo",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_082,conv_applesupport_105409,"Hey @AppleSupport, wanna explain to me why my phone won’t stop turning it’s damn WiFi on? I DONT WANT TO USE IT SO STOP TURNING IT ON",,CONNECTIVITY_WIFI_BT,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_083,conv_applesupport_493550,7 months later and now my left airpod is significantly louder than the right one. this is upsetting because it’s happened to nearly every pair of apple headphones i’ve ever had. this is the last time i buy headphones from apple. time for @118845,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_084,conv_applesupport_1672516,@115858 #iOS11 #iPhone6 Status bar is hidden anytime. Can’t open the notifications centre. Need to restart the device. No other way to fix this. https://t.co/DFmelbLm9p,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_085,conv_applesupport_560453,@AppleSupport Thanks team! Will reach out later. Quite busy now but I appreciate the reply. :),,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_086,conv_applesupport_2957111,@AppleSupport why can’t I type the word I.T today!! Every time I try to type the word this happens ! I.T. I.T. ( the letters I then t),,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_087,conv_applesupport_565329,If my fucking phone restarts on its own one more time @115858 I’m buying a mf Android,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_088,conv_applesupport_585905,@AppleSupport @115858 @116333 Hi Apps are getting un Stall automatically,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_089,conv_applesupport_2967829,@AppleSupport WEEKS. It’s been WEEKS since my phone has stopped autocorrecting properly.,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_090,conv_applesupport_2945755,@AppleSupport whenever I get a notification my music pauses and it’s annoying,,AUDIO_MEDIA_PLAYBACK,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_091,conv_applesupport_554794,Okay this I.T autocorrect needs to go the fuck away it’s the most annoying thing in the fucking world. @AppleSupport,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_092,conv_applesupport_2888391,ALL OF MY APPLE PRODUCTS ARE GOING TO SHIT RIGHT BEFORE FINALS!!!?!?!!!?!!!???? @115858 WHY,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_093,conv_applesupport_548101,"@247536 @AppleSupport ANOTHER update? Right, I’ll go try that then 👍🏼",,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_094,conv_applesupport_570161,My iphone keep restarting and I’m trying to type up my work @applesupport !! It’s frustrating me 😡,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_095,conv_applesupport_2862142,@AppleSupport Updated I.T this morning ! Tried to make a keyboard shortcut and everything. Too many updates! Many people are saying Samsung is the better option! Rotten apple!,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_096,conv_applesupport_550837,@AppleSupport Updated to 11.2 yesterday. But the issue still persists,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_097,conv_applesupport_2853873,@AppleSupport It powers on by itself but sometimes it tries to turn on but has to restart again,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_098,conv_applesupport_2843888,"@AppleSupport All WiFi networks, if I am not standing beside the router my phone loses the signal as soon as I take a few steps away, general info on the web seems to be a faulty WiFi antenna in the iPhone 6. I have tried all the other fixes like resetting network settings and all that stuff.",,CONNECTIVITY_WIFI_BT,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_099,conv_applesupport_2472924,@AppleSupport my phone won't update to the latest iOS software any time I try to update it and I'm connected to wifi with enough battery or my phone plugged in?,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_100,conv_applesupport_81976,cc: @AppleSupport,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_101,conv_applesupport_596889,@AppleSupport I’m having trouble download photos/videos from the iCloud into my new iPhone. Does this take time or am I doing something wrong???,,ACCOUNT_APPLE_ID_ICLOUD,ESCALATE,Category ACCOUNT_APPLE_ID_ICLOUD requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_102,conv_applesupport_2918907,"@115858 @AppleSupport do you know your cases and protection link on your accessories page is broken? I've tried on my mobile, laptop and iPad and cant access it also tried on my cellular network and wifi. #JustHelping 😁 https://t.co/toJ15qudfD",,CONNECTIVITY_WIFI_BT,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_103,conv_applesupport_598114,@AppleSupport It’s iOS 11.2,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_104,conv_applesupport_2965437,@AppleSupport It says “The Developer of this app needs to update it to work with iOS 11.”,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_105,conv_applesupport_2862194,So.....@115858 fixed the “I” glitch (barely) and now when I try to type “it” I get “I.T” ...........please make it stop. 🙄,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_106,conv_applesupport_553544,"Seriously, @115858? I have to manually disable notifications for all apps, with the phone resetting every 4 seconds, in order to get my phone working again? It's like a really annoying game of race the clock. iOS 11 broke my iPhone X overnight. What a pain! https://t.co/dwtZImORJr",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_107,conv_applesupport_670359,@115858 fix my #iPhone reboot now. It is annoying. https://t.co/a2X0LeX3XM,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_108,conv_applesupport_2730406,@AppleSupport Restarting my phone has not helped with the issue.,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_109,conv_applesupport_565950,@AppleSupport iCloud Drive,,ACCOUNT_APPLE_ID_ICLOUD,ESCALATE,Category ACCOUNT_APPLE_ID_ICLOUD requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_110,conv_applesupport_563069,@AppleSupport I’ve got shit to do. I can’t call you guys every single time you run another buggy update. This is unacceptable.,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_111,conv_applesupport_556198,@AppleSupport any way to run a diagnostics test on my iPad’s battery?,,BATTERY_POWER,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_112,conv_applesupport_2957114,@AppleSupport I don’t see anywhere to subscribe to updates. Can you send the direct link? Thanks.,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
